leading_item_id,following_item_id,value
FWUCPMMW,QSDCUCLB,1739442.0830564839
FWUCPMMW,YSYHGLQK,1739442.0830564839
FWUCPMMW,PYZMVUWD,1739442.0830564839
FWUCPMMW,HCDTGMST,1739442.0830564839
FWUCPMMW,JSLXRQOK,1739442.0830564839
FWUCPMMW,XIIEJNEE,1739442.0830564839
FWUCPMMW,BLANHGYY,1739442.0830564839
FWUCPMMW,DJBLNPNC,1739442.0830564839
FWUCPMMW,ANWUJOKX,1739442.0830564839
FWUCPMMW,GMBFCMIU,1739442.0830564839
FWUCPMMW,TGOELCAG,1739442.0830564839
FWUCPMMW,RUVXNNVA,1739442.0830564839
FWUCPMMW,TANNMIMB,1739442.0830564839
FWUCPMMW,GIKPEWTY,1739442.0830564839
FWUCPMMW,PLMZALFA,1739442.0830564839
FWUCPMMW,KFQSHBNH,1739442.0830564839
FWUCPMMW,RJCAXSGH,1739442.0830564839
IGDVVKUD,DEWLVASR,1739442.0830564839
IGDVVKUD,ELQGMQWE,1739442.0830564839
IGDVVKUD,AHMDUILJ,1739442.0830564839
IGDVVKUD,XIPPENFQ,1739442.0830564839
IGDVVKUD,FTSVTTSR,1739442.0830564839
IGDVVKUD,XMKRPGLB,1739442.0830564839
IGDVVKUD,RCBZUSIM,1739442.0830564839
IGDVVKUD,SUOYXCHP,1739442.0830564839
IGDVVKUD,ZKENOUDA,1739442.0830564839
IGDVVKUD,WQMVCOEM,1739442.0830564839
IGDVVKUD,BSRMSVTC,1739442.0830564839
IGDVVKUD,DDEXPPXU,1739442.0830564839
IGDVVKUD,LLHREMKS,1739442.0830564839
IGDVVKUD,DNMPSKTB,1739442.0830564839
IGDVVKUD,WPQXWHYO,1739442.0830564839
IGDVVKUD,VWMBASNE,1739442.0830564839
IGDVVKUD,RJGPVEXX,1739442.0830564839
IGDVVKUD,ATLDMDBO,1739442.0830564839
IGDVVKUD,SAHWCZNH,1739442.0830564839
IGDVVKUD,LUENUFGA,1739442.0830564839
IGDVVKUD,HXYSSRXE,1739442.0830564839
IGDVVKUD,QRKRBYJL,1739442.0830564839
IGDVVKUD,FRHNWLNI,1739442.0830564839
IGDVVKUD,MBSBZBXA,1739442.0830564839
IGDVVKUD,BJALXPFS,1739442.0830564839
IGDVVKUD,RAWUKQMJ,1739442.0830564839
IGDVVKUD,ZGJXVMNI,1739442.0830564839
IGDVVKUD,LRVGFDFM,1739442.0830564839
IGDVVKUD,BTMOEMEP,1739442.0830564839
IGDVVKUD,UXSPKBJR,1739442.0830564839
IGDVVKUD,BEZYMBBT,1739442.0830564839
IGDVVKUD,SAAYMURU,1739442.0830564839
IGDVVKUD,QJQJSWFU,1739442.0830564839
IGDVVKUD,EVBVXETX,1739442.0830564839
IGDVVKUD,DUCMGGNW,1739442.0830564839
IGDVVKUD,OJIFIHMZ,1739442.0830564839
IGDVVKUD,STZDBITS,1739442.0830564839
IGDVVKUD,SNHYOVBM,1739442.0830564839
IGDVVKUD,LPHPPJUG,1739442.0830564839
IGDVVKUD,FCYBOAXC,1739442.0830564839
IGDVVKUD,JPBRUTWP,1739442.0830564839
IGDVVKUD,LTOYKIML,1739442.0830564839
IGDVVKUD,QVLMOEYE,1739442.0830564839
IGDVVKUD,JERHKLYW,1739442.0830564839
IGDVVKUD,ZXERAXWP,1739442.0830564839
IGDVVKUD,LSOIUSXD,1739442.0830564839
IGDVVKUD,XUOIQPFL,1739442.0830564839
IGDVVKUD,WBLJNPZQ,1739442.0830564839
IGDVVKUD,OXKURKXR,1739442.0830564839
IGDVVKUD,AXULOHBQ,1739442.0830564839
IGDVVKUD,DBWLZWNK,1739442.0830564839
IGDVVKUD,NZKBIBNU,1739442.0830564839
IGDVVKUD,OKMBFVKS,1739442.0830564839
IGDVVKUD,VUAFAIYJ,1739442.0830564839
IGDVVKUD,CCLHWFWF,1739442.0830564839
IGDVVKUD,OGAFEHLU,1739442.0830564839
IGDVVKUD,SDWAYPIK,1739442.0830564839
IGDVVKUD,UIFPPCLR,1739442.0830564839
IGDVVKUD,KEUWZRKO,1739442.0830564839
IGDVVKUD,FQCLOEXA,1739442.0830564839
IGDVVKUD,APQGTRMF,1739442.0830564839
IGDVVKUD,ZCELVYQU,1739442.0830564839
IGDVVKUD,KAGJCHMR,1739442.0830564839
IGDVVKUD,KJNSOAHR,1739442.0830564839
IGDVVKUD,QKXNTIIB,1739442.0830564839
IGDVVKUD,GKQIJYDH,1739442.0830564839
IGDVVKUD,VBYCLTYZ,1739442.0830564839
IGDVVKUD,GYHKIVQT,1739442.0830564839
IGDVVKUD,ROACSLMG,1739442.0830564839
IGDVVKUD,VMAQSTJE,1739442.0830564839
IGDVVKUD,XIFHSOWQ,1739442.0830564839
IGDVVKUD,FITUEHWN,1739442.0830564839
IGDVVKUD,UGEQLMXM,1739442.0830564839
IGDVVKUD,BUZIIBYG,1739442.0830564839
IGDVVKUD,JBVHSUWY,1739442.0830564839
IGDVVKUD,NAQIHUKZ,1739442.0830564839
IGDVVKUD,MIRCVAMV,1739442.0830564839
IGDVVKUD,AANGBULD,1739442.0830564839
IGDVVKUD,WHPUAOID,1739442.0830564839
IGDVVKUD,UQYUIVVR,1739442.0830564839
IGDVVKUD,FWUCPMMW,1739442.0830564839
IGDVVKUD,FDXPMYGF,1739442.0830564839
IGDVVKUD,QSDCUCLB,1739442.0830564839
IGDVVKUD,YSYHGLQK,1739442.0830564839
IGDVVKUD,PYZMVUWD,1739442.0830564839
IGDVVKUD,HCDTGMST,1739442.0830564839
IGDVVKUD,JSLXRQOK,1739442.0830564839
IGDVVKUD,XIIEJNEE,1739442.0830564839
IGDVVKUD,BLANHGYY,1739442.0830564839
IGDVVKUD,DJBLNPNC,1739442.0830564839
IGDVVKUD,ANWUJOKX,1739442.0830564839
IGDVVKUD,GMBFCMIU,1739442.0830564839
IGDVVKUD,TGOELCAG,1739442.0830564839
IGDVVKUD,RUVXNNVA,1739442.0830564839
IGDVVKUD,TANNMIMB,1739442.0830564839
IGDVVKUD,GIKPEWTY,1739442.0830564839
IGDVVKUD,PLMZALFA,1739442.0830564839
IGDVVKUD,KFQSHBNH,1739442.0830564839
IGDVVKUD,RJCAXSGH,1739442.0830564839
FDXPMYGF,DEWLVASR,1739442.0830564839
FDXPMYGF,ELQGMQWE,1739442.0830564839
FDXPMYGF,AHMDUILJ,1739442.0830564839
FDXPMYGF,XIPPENFQ,1739442.0830564839
FDXPMYGF,FTSVTTSR,1739442.0830564839
FDXPMYGF,XMKRPGLB,1739442.0830564839
FDXPMYGF,RCBZUSIM,1739442.0830564839
FDXPMYGF,SUOYXCHP,1739442.0830564839
FDXPMYGF,ZKENOUDA,1739442.0830564839
FDXPMYGF,WQMVCOEM,1739442.0830564839
FDXPMYGF,BSRMSVTC,1739442.0830564839
FDXPMYGF,DDEXPPXU,1739442.0830564839
FDXPMYGF,LLHREMKS,1739442.0830564839
FDXPMYGF,DNMPSKTB,1739442.0830564839
FDXPMYGF,WPQXWHYO,1739442.0830564839
FDXPMYGF,VWMBASNE,1739442.0830564839
FDXPMYGF,RJGPVEXX,1739442.0830564839
FDXPMYGF,ATLDMDBO,1739442.0830564839
FDXPMYGF,SAHWCZNH,1739442.0830564839
FDXPMYGF,LUENUFGA,1739442.0830564839
FDXPMYGF,HXYSSRXE,1739442.0830564839
FDXPMYGF,QRKRBYJL,1739442.0830564839
FDXPMYGF,FRHNWLNI,1739442.0830564839
FDXPMYGF,MBSBZBXA,1739442.0830564839
FDXPMYGF,BJALXPFS,1739442.0830564839
FDXPMYGF,RAWUKQMJ,1739442.0830564839
FDXPMYGF,ZGJXVMNI,1739442.0830564839
FDXPMYGF,LRVGFDFM,1739442.0830564839
FDXPMYGF,BTMOEMEP,1739442.0830564839
FDXPMYGF,UXSPKBJR,1739442.0830564839
FDXPMYGF,BEZYMBBT,1739442.0830564839
FDXPMYGF,SAAYMURU,1739442.0830564839
FDXPMYGF,QJQJSWFU,1739442.0830564839
FDXPMYGF,EVBVXETX,1739442.0830564839
FDXPMYGF,DUCMGGNW,1739442.0830564839
FDXPMYGF,OJIFIHMZ,1739442.0830564839
FDXPMYGF,STZDBITS,1739442.0830564839
FDXPMYGF,SNHYOVBM,1739442.0830564839
FDXPMYGF,LPHPPJUG,1739442.0830564839
FDXPMYGF,FCYBOAXC,1739442.0830564839
FDXPMYGF,JPBRUTWP,1739442.0830564839
FDXPMYGF,LTOYKIML,1739442.0830564839
FDXPMYGF,QVLMOEYE,1739442.0830564839
FDXPMYGF,JERHKLYW,1739442.0830564839
FDXPMYGF,ZXERAXWP,1739442.0830564839
FDXPMYGF,LSOIUSXD,1739442.0830564839
FDXPMYGF,XUOIQPFL,1739442.0830564839
FDXPMYGF,WBLJNPZQ,1739442.0830564839
FDXPMYGF,OXKURKXR,1739442.0830564839
FDXPMYGF,AXULOHBQ,1739442.0830564839
FDXPMYGF,DBWLZWNK,1739442.0830564839
FDXPMYGF,NZKBIBNU,1739442.0830564839
FDXPMYGF,OKMBFVKS,1739442.0830564839
FDXPMYGF,VUAFAIYJ,1739442.0830564839
FDXPMYGF,CCLHWFWF,1739442.0830564839
FDXPMYGF,OGAFEHLU,1739442.0830564839
FDXPMYGF,SDWAYPIK,1739442.0830564839
FDXPMYGF,UIFPPCLR,1739442.0830564839
FDXPMYGF,KEUWZRKO,1739442.0830564839
FDXPMYGF,FQCLOEXA,1739442.0830564839
FDXPMYGF,APQGTRMF,1739442.0830564839
FDXPMYGF,ZCELVYQU,1739442.0830564839
FDXPMYGF,KAGJCHMR,1739442.0830564839
FDXPMYGF,KJNSOAHR,1739442.0830564839
FDXPMYGF,QKXNTIIB,1739442.0830564839
FDXPMYGF,GKQIJYDH,1739442.0830564839
FDXPMYGF,VBYCLTYZ,1739442.0830564839
FDXPMYGF,GYHKIVQT,1739442.0830564839
FDXPMYGF,ROACSLMG,1739442.0830564839
FDXPMYGF,VMAQSTJE,1739442.0830564839
FDXPMYGF,XIFHSOWQ,1739442.0830564839
FDXPMYGF,FITUEHWN,1739442.0830564839
FDXPMYGF,UGEQLMXM,1739442.0830564839
FDXPMYGF,BUZIIBYG,1739442.0830564839
FDXPMYGF,JBVHSUWY,1739442.0830564839
FDXPMYGF,NAQIHUKZ,1739442.0830564839
FDXPMYGF,MIRCVAMV,1739442.0830564839
FDXPMYGF,AANGBULD,1739442.0830564839
FDXPMYGF,WHPUAOID,1739442.0830564839
FDXPMYGF,UQYUIVVR,1739442.0830564839
FDXPMYGF,FWUCPMMW,1739442.0830564839
FDXPMYGF,IGDVVKUD,1739442.0830564839
FDXPMYGF,QSDCUCLB,1739442.0830564839
FDXPMYGF,YSYHGLQK,1739442.0830564839
FDXPMYGF,PYZMVUWD,1739442.0830564839
FDXPMYGF,HCDTGMST,1739442.0830564839
FDXPMYGF,JSLXRQOK,1739442.0830564839
FDXPMYGF,XIIEJNEE,1739442.0830564839
FDXPMYGF,BLANHGYY,1739442.0830564839
FDXPMYGF,DJBLNPNC,1739442.0830564839
FDXPMYGF,ANWUJOKX,1739442.0830564839
FDXPMYGF,GMBFCMIU,1739442.0830564839
FDXPMYGF,TGOELCAG,1739442.0830564839
FDXPMYGF,RUVXNNVA,1739442.0830564839
FDXPMYGF,TANNMIMB,1739442.0830564839
FDXPMYGF,GIKPEWTY,1739442.0830564839
FDXPMYGF,PLMZALFA,1739442.0830564839
FDXPMYGF,KFQSHBNH,1739442.0830564839
FDXPMYGF,RJCAXSGH,1739442.0830564839
QSDCUCLB,DEWLVASR,1739442.0830564839
QSDCUCLB,ELQGMQWE,1739442.0830564839
QSDCUCLB,AHMDUILJ,1739442.0830564839
QSDCUCLB,XIPPENFQ,1739442.0830564839
QSDCUCLB,FTSVTTSR,1739442.0830564839
QSDCUCLB,XMKRPGLB,1739442.0830564839
QSDCUCLB,RCBZUSIM,1739442.0830564839
QSDCUCLB,SUOYXCHP,1739442.0830564839
QSDCUCLB,ZKENOUDA,1739442.0830564839
QSDCUCLB,WQMVCOEM,1739442.0830564839
QSDCUCLB,BSRMSVTC,1739442.0830564839
QSDCUCLB,DDEXPPXU,1739442.0830564839
QSDCUCLB,LLHREMKS,1739442.0830564839
QSDCUCLB,DNMPSKTB,1739442.0830564839
QSDCUCLB,WPQXWHYO,1739442.0830564839
QSDCUCLB,VWMBASNE,1739442.0830564839
QSDCUCLB,RJGPVEXX,1739442.0830564839
QSDCUCLB,ATLDMDBO,1739442.0830564839
QSDCUCLB,SAHWCZNH,1739442.0830564839
QSDCUCLB,LUENUFGA,1739442.0830564839
QSDCUCLB,HXYSSRXE,1739442.0830564839
QSDCUCLB,QRKRBYJL,1739442.0830564839
QSDCUCLB,FRHNWLNI,1739442.0830564839
QSDCUCLB,MBSBZBXA,1739442.0830564839
QSDCUCLB,BJALXPFS,1739442.0830564839
QSDCUCLB,RAWUKQMJ,1739442.0830564839
QSDCUCLB,ZGJXVMNI,1739442.0830564839
QSDCUCLB,LRVGFDFM,1739442.0830564839
QSDCUCLB,BTMOEMEP,1739442.0830564839
QSDCUCLB,UXSPKBJR,1739442.0830564839
QSDCUCLB,BEZYMBBT,1739442.0830564839
QSDCUCLB,SAAYMURU,1739442.0830564839
QSDCUCLB,QJQJSWFU,1739442.0830564839
QSDCUCLB,EVBVXETX,1739442.0830564839
QSDCUCLB,DUCMGGNW,1739442.0830564839
QSDCUCLB,OJIFIHMZ,1739442.0830564839
QSDCUCLB,STZDBITS,1739442.0830564839
QSDCUCLB,SNHYOVBM,1739442.0830564839
QSDCUCLB,LPHPPJUG,1739442.0830564839
QSDCUCLB,FCYBOAXC,1739442.0830564839
QSDCUCLB,JPBRUTWP,1739442.0830564839
QSDCUCLB,LTOYKIML,1739442.0830564839
QSDCUCLB,QVLMOEYE,1739442.0830564839
QSDCUCLB,JERHKLYW,1739442.0830564839
QSDCUCLB,ZXERAXWP,1739442.0830564839
QSDCUCLB,LSOIUSXD,1739442.0830564839
QSDCUCLB,XUOIQPFL,1739442.0830564839
QSDCUCLB,WBLJNPZQ,1739442.0830564839
QSDCUCLB,OXKURKXR,1739442.0830564839
QSDCUCLB,AXULOHBQ,1739442.0830564839
QSDCUCLB,DBWLZWNK,1739442.0830564839
QSDCUCLB,NZKBIBNU,1739442.0830564839
QSDCUCLB,OKMBFVKS,1739442.0830564839
QSDCUCLB,VUAFAIYJ,1739442.0830564839
QSDCUCLB,CCLHWFWF,1739442.0830564839
QSDCUCLB,OGAFEHLU,1739442.0830564839
QSDCUCLB,SDWAYPIK,1739442.0830564839
QSDCUCLB,UIFPPCLR,1739442.0830564839
QSDCUCLB,KEUWZRKO,1739442.0830564839
QSDCUCLB,FQCLOEXA,1739442.0830564839
QSDCUCLB,APQGTRMF,1739442.0830564839
QSDCUCLB,ZCELVYQU,1739442.0830564839
QSDCUCLB,KAGJCHMR,1739442.0830564839
QSDCUCLB,KJNSOAHR,1739442.0830564839
QSDCUCLB,QKXNTIIB,1739442.0830564839
QSDCUCLB,GKQIJYDH,1739442.0830564839
QSDCUCLB,VBYCLTYZ,1739442.0830564839
QSDCUCLB,GYHKIVQT,1739442.0830564839
QSDCUCLB,ROACSLMG,1739442.0830564839
QSDCUCLB,VMAQSTJE,1739442.0830564839
QSDCUCLB,XIFHSOWQ,1739442.0830564839
QSDCUCLB,FITUEHWN,1739442.0830564839
QSDCUCLB,UGEQLMXM,1739442.0830564839
QSDCUCLB,BUZIIBYG,1739442.0830564839
QSDCUCLB,JBVHSUWY,1739442.0830564839
QSDCUCLB,NAQIHUKZ,1739442.0830564839
QSDCUCLB,MIRCVAMV,1739442.0830564839
QSDCUCLB,AANGBULD,1739442.0830564839
QSDCUCLB,WHPUAOID,1739442.0830564839
QSDCUCLB,UQYUIVVR,1739442.0830564839
QSDCUCLB,FWUCPMMW,1739442.0830564839
QSDCUCLB,IGDVVKUD,1739442.0830564839
QSDCUCLB,FDXPMYGF,1739442.0830564839
QSDCUCLB,YSYHGLQK,1739442.0830564839
QSDCUCLB,PYZMVUWD,1739442.0830564839
QSDCUCLB,HCDTGMST,1739442.0830564839
QSDCUCLB,JSLXRQOK,1739442.0830564839
QSDCUCLB,XIIEJNEE,1739442.0830564839
QSDCUCLB,BLANHGYY,1739442.0830564839
QSDCUCLB,DJBLNPNC,1739442.0830564839
QSDCUCLB,ANWUJOKX,1739442.0830564839
QSDCUCLB,GMBFCMIU,1739442.0830564839
QSDCUCLB,TGOELCAG,1739442.0830564839
QSDCUCLB,RUVXNNVA,1739442.0830564839
QSDCUCLB,TANNMIMB,1739442.0830564839
QSDCUCLB,GIKPEWTY,1739442.0830564839
QSDCUCLB,PLMZALFA,1739442.0830564839
QSDCUCLB,KFQSHBNH,1739442.0830564839
QSDCUCLB,RJCAXSGH,1739442.0830564839
YSYHGLQK,DEWLVASR,1739442.0830564839
YSYHGLQK,ELQGMQWE,1739442.0830564839
YSYHGLQK,AHMDUILJ,1739442.0830564839
YSYHGLQK,XIPPENFQ,1739442.0830564839
YSYHGLQK,FTSVTTSR,1739442.0830564839
YSYHGLQK,XMKRPGLB,1739442.0830564839
YSYHGLQK,RCBZUSIM,1739442.0830564839
YSYHGLQK,SUOYXCHP,1739442.0830564839
YSYHGLQK,ZKENOUDA,1739442.0830564839
YSYHGLQK,WQMVCOEM,1739442.0830564839
YSYHGLQK,BSRMSVTC,1739442.0830564839
YSYHGLQK,DDEXPPXU,1739442.0830564839
YSYHGLQK,LLHREMKS,1739442.0830564839
YSYHGLQK,DNMPSKTB,1739442.0830564839
YSYHGLQK,WPQXWHYO,1739442.0830564839
YSYHGLQK,VWMBASNE,1739442.0830564839
YSYHGLQK,RJGPVEXX,1739442.0830564839
YSYHGLQK,ATLDMDBO,1739442.0830564839
YSYHGLQK,SAHWCZNH,1739442.0830564839
YSYHGLQK,LUENUFGA,1739442.0830564839
YSYHGLQK,HXYSSRXE,1739442.0830564839
YSYHGLQK,QRKRBYJL,1739442.0830564839
YSYHGLQK,FRHNWLNI,1739442.0830564839
YSYHGLQK,MBSBZBXA,1739442.0830564839
YSYHGLQK,BJALXPFS,1739442.0830564839
YSYHGLQK,RAWUKQMJ,1739442.0830564839
YSYHGLQK,ZGJXVMNI,1739442.0830564839
YSYHGLQK,LRVGFDFM,1739442.0830564839
YSYHGLQK,BTMOEMEP,1739442.0830564839
YSYHGLQK,UXSPKBJR,1739442.0830564839
YSYHGLQK,BEZYMBBT,1739442.0830564839
YSYHGLQK,SAAYMURU,1739442.0830564839
YSYHGLQK,QJQJSWFU,1739442.0830564839
YSYHGLQK,EVBVXETX,1739442.0830564839
YSYHGLQK,DUCMGGNW,1739442.0830564839
YSYHGLQK,OJIFIHMZ,1739442.0830564839
YSYHGLQK,STZDBITS,1739442.0830564839
YSYHGLQK,SNHYOVBM,1739442.0830564839
YSYHGLQK,LPHPPJUG,1739442.0830564839
YSYHGLQK,FCYBOAXC,1739442.0830564839
YSYHGLQK,JPBRUTWP,1739442.0830564839
YSYHGLQK,LTOYKIML,1739442.0830564839
YSYHGLQK,QVLMOEYE,1739442.0830564839
YSYHGLQK,JERHKLYW,1739442.0830564839
YSYHGLQK,ZXERAXWP,1739442.0830564839
YSYHGLQK,LSOIUSXD,1739442.0830564839
YSYHGLQK,XUOIQPFL,1739442.0830564839
YSYHGLQK,WBLJNPZQ,1739442.0830564839
YSYHGLQK,OXKURKXR,1739442.0830564839
YSYHGLQK,AXULOHBQ,1739442.0830564839
YSYHGLQK,DBWLZWNK,1739442.0830564839
YSYHGLQK,NZKBIBNU,1739442.0830564839
YSYHGLQK,OKMBFVKS,1739442.0830564839
YSYHGLQK,VUAFAIYJ,1739442.0830564839
YSYHGLQK,CCLHWFWF,1739442.0830564839
YSYHGLQK,OGAFEHLU,1739442.0830564839
YSYHGLQK,SDWAYPIK,1739442.0830564839
YSYHGLQK,UIFPPCLR,1739442.0830564839
YSYHGLQK,KEUWZRKO,1739442.0830564839
YSYHGLQK,FQCLOEXA,1739442.0830564839
YSYHGLQK,APQGTRMF,1739442.0830564839
YSYHGLQK,ZCELVYQU,1739442.0830564839
YSYHGLQK,KAGJCHMR,1739442.0830564839
YSYHGLQK,KJNSOAHR,1739442.0830564839
YSYHGLQK,QKXNTIIB,1739442.0830564839
YSYHGLQK,GKQIJYDH,1739442.0830564839
YSYHGLQK,VBYCLTYZ,1739442.0830564839
YSYHGLQK,GYHKIVQT,1739442.0830564839
YSYHGLQK,ROACSLMG,1739442.0830564839
YSYHGLQK,VMAQSTJE,1739442.0830564839
YSYHGLQK,XIFHSOWQ,1739442.0830564839
YSYHGLQK,FITUEHWN,1739442.0830564839
YSYHGLQK,UGEQLMXM,1739442.0830564839
YSYHGLQK,BUZIIBYG,1739442.0830564839
YSYHGLQK,JBVHSUWY,1739442.0830564839
YSYHGLQK,NAQIHUKZ,1739442.0830564839
YSYHGLQK,MIRCVAMV,1739442.0830564839
YSYHGLQK,AANGBULD,1739442.0830564839
YSYHGLQK,WHPUAOID,1739442.0830564839
YSYHGLQK,UQYUIVVR,1739442.0830564839
YSYHGLQK,FWUCPMMW,1739442.0830564839
YSYHGLQK,IGDVVKUD,1739442.0830564839
YSYHGLQK,FDXPMYGF,1739442.0830564839
YSYHGLQK,QSDCUCLB,1739442.0830564839
YSYHGLQK,PYZMVUWD,1739442.0830564839
YSYHGLQK,HCDTGMST,1739442.0830564839
YSYHGLQK,JSLXRQOK,1739442.0830564839
YSYHGLQK,XIIEJNEE,1739442.0830564839
YSYHGLQK,BLANHGYY,1739442.0830564839
YSYHGLQK,DJBLNPNC,1739442.0830564839
YSYHGLQK,ANWUJOKX,1739442.0830564839
YSYHGLQK,GMBFCMIU,1739442.0830564839
YSYHGLQK,TGOELCAG,1739442.0830564839
YSYHGLQK,RUVXNNVA,1739442.0830564839
YSYHGLQK,TANNMIMB,1739442.0830564839
YSYHGLQK,GIKPEWTY,1739442.0830564839
YSYHGLQK,PLMZALFA,1739442.0830564839
YSYHGLQK,KFQSHBNH,1739442.0830564839
YSYHGLQK,RJCAXSGH,1739442.0830564839
PYZMVUWD,DEWLVASR,1739442.0830564839
PYZMVUWD,ELQGMQWE,1739442.0830564839
PYZMVUWD,AHMDUILJ,1739442.0830564839
PYZMVUWD,XIPPENFQ,1739442.0830564839
PYZMVUWD,FTSVTTSR,1739442.0830564839
PYZMVUWD,XMKRPGLB,1739442.0830564839
PYZMVUWD,RCBZUSIM,1739442.0830564839
PYZMVUWD,SUOYXCHP,1739442.0830564839
PYZMVUWD,ZKENOUDA,1739442.0830564839
PYZMVUWD,WQMVCOEM,1739442.0830564839
PYZMVUWD,BSRMSVTC,1739442.0830564839
PYZMVUWD,DDEXPPXU,1739442.0830564839
PYZMVUWD,LLHREMKS,1739442.0830564839
PYZMVUWD,DNMPSKTB,1739442.0830564839
PYZMVUWD,WPQXWHYO,1739442.0830564839
PYZMVUWD,VWMBASNE,1739442.0830564839
PYZMVUWD,RJGPVEXX,1739442.0830564839
PYZMVUWD,ATLDMDBO,1739442.0830564839
PYZMVUWD,SAHWCZNH,1739442.0830564839
PYZMVUWD,LUENUFGA,1739442.0830564839
PYZMVUWD,HXYSSRXE,1739442.0830564839
PYZMVUWD,QRKRBYJL,1739442.0830564839
PYZMVUWD,FRHNWLNI,1739442.0830564839
PYZMVUWD,MBSBZBXA,1739442.0830564839
PYZMVUWD,BJALXPFS,1739442.0830564839
PYZMVUWD,RAWUKQMJ,1739442.0830564839
PYZMVUWD,ZGJXVMNI,1739442.0830564839
PYZMVUWD,LRVGFDFM,1739442.0830564839
PYZMVUWD,BTMOEMEP,1739442.0830564839
PYZMVUWD,UXSPKBJR,1739442.0830564839
PYZMVUWD,BEZYMBBT,1739442.0830564839
PYZMVUWD,SAAYMURU,1739442.0830564839
PYZMVUWD,QJQJSWFU,1739442.0830564839
PYZMVUWD,EVBVXETX,1739442.0830564839
PYZMVUWD,DUCMGGNW,1739442.0830564839
PYZMVUWD,OJIFIHMZ,1739442.0830564839
PYZMVUWD,STZDBITS,1739442.0830564839
PYZMVUWD,SNHYOVBM,1739442.0830564839
PYZMVUWD,LPHPPJUG,1739442.0830564839
PYZMVUWD,FCYBOAXC,1739442.0830564839
PYZMVUWD,JPBRUTWP,1739442.0830564839
PYZMVUWD,LTOYKIML,1739442.0830564839
PYZMVUWD,QVLMOEYE,1739442.0830564839
PYZMVUWD,JERHKLYW,1739442.0830564839
PYZMVUWD,ZXERAXWP,1739442.0830564839
PYZMVUWD,LSOIUSXD,1739442.0830564839
PYZMVUWD,XUOIQPFL,1739442.0830564839
PYZMVUWD,WBLJNPZQ,1739442.0830564839
PYZMVUWD,OXKURKXR,1739442.0830564839
PYZMVUWD,AXULOHBQ,1739442.0830564839
PYZMVUWD,DBWLZWNK,1739442.0830564839
PYZMVUWD,NZKBIBNU,1739442.0830564839
PYZMVUWD,OKMBFVKS,1739442.0830564839
PYZMVUWD,VUAFAIYJ,1739442.0830564839
PYZMVUWD,CCLHWFWF,1739442.0830564839
PYZMVUWD,OGAFEHLU,1739442.0830564839
PYZMVUWD,SDWAYPIK,1739442.0830564839
PYZMVUWD,UIFPPCLR,1739442.0830564839
PYZMVUWD,KEUWZRKO,1739442.0830564839
PYZMVUWD,FQCLOEXA,1739442.0830564839
PYZMVUWD,APQGTRMF,1739442.0830564839
PYZMVUWD,ZCELVYQU,1739442.0830564839
PYZMVUWD,KAGJCHMR,1739442.0830564839
PYZMVUWD,KJNSOAHR,1739442.0830564839
PYZMVUWD,QKXNTIIB,1739442.0830564839
PYZMVUWD,GKQIJYDH,1739442.0830564839
PYZMVUWD,VBYCLTYZ,1739442.0830564839
PYZMVUWD,GYHKIVQT,1739442.0830564839
PYZMVUWD,ROACSLMG,1739442.0830564839
PYZMVUWD,VMAQSTJE,1739442.0830564839
PYZMVUWD,XIFHSOWQ,1739442.0830564839
PYZMVUWD,FITUEHWN,1739442.0830564839
PYZMVUWD,UGEQLMXM,1739442.0830564839
PYZMVUWD,BUZIIBYG,1739442.0830564839
PYZMVUWD,JBVHSUWY,1739442.0830564839
PYZMVUWD,NAQIHUKZ,1739442.0830564839
PYZMVUWD,MIRCVAMV,1739442.0830564839
PYZMVUWD,AANGBULD,1739442.0830564839
PYZMVUWD,WHPUAOID,1739442.0830564839
PYZMVUWD,UQYUIVVR,1739442.0830564839
PYZMVUWD,FWUCPMMW,1739442.0830564839
PYZMVUWD,IGDVVKUD,1739442.0830564839
PYZMVUWD,FDXPMYGF,1739442.0830564839
PYZMVUWD,QSDCUCLB,1739442.0830564839
PYZMVUWD,YSYHGLQK,1739442.0830564839
PYZMVUWD,HCDTGMST,1739442.0830564839
PYZMVUWD,JSLXRQOK,1739442.0830564839
PYZMVUWD,XIIEJNEE,1739442.0830564839
PYZMVUWD,BLANHGYY,1739442.0830564839
PYZMVUWD,DJBLNPNC,1739442.0830564839
PYZMVUWD,ANWUJOKX,1739442.0830564839
PYZMVUWD,GMBFCMIU,1739442.0830564839
PYZMVUWD,TGOELCAG,1739442.0830564839
PYZMVUWD,RUVXNNVA,1739442.0830564839
PYZMVUWD,TANNMIMB,1739442.0830564839
PYZMVUWD,GIKPEWTY,1739442.0830564839
PYZMVUWD,PLMZALFA,1739442.0830564839
PYZMVUWD,KFQSHBNH,1739442.0830564839
PYZMVUWD,RJCAXSGH,1739442.0830564839
HCDTGMST,DEWLVASR,1739442.0830564839
HCDTGMST,ELQGMQWE,1739442.0830564839
HCDTGMST,AHMDUILJ,1739442.0830564839
HCDTGMST,XIPPENFQ,1739442.0830564839
HCDTGMST,FTSVTTSR,1739442.0830564839
HCDTGMST,XMKRPGLB,1739442.0830564839
HCDTGMST,RCBZUSIM,1739442.0830564839
HCDTGMST,SUOYXCHP,1739442.0830564839
HCDTGMST,ZKENOUDA,1739442.0830564839
